idx,y_true,y_pred
5763,0.831530366,0.4100852828217479
2021,-1.404702335,-1.3214892536125427
6814,-0.775476285,-1.2026637186592821
2922,-0.387656232,-0.4460654208350045
4669,0.245363008,0.25603283020989803
4063,-0.89887582,-0.8033195185603377
4067,-0.951284673,-0.8621113909859628
6350,0.422816695,1.2568057822670669
6654,-0.778226195,-0.9417523639986771
2905,-0.722632857,-0.4974591067434704
9803,-0.923087445,-1.2277618588951635
2702,0.644219717,1.2479008507102296
9090,-1.415510665,-1.206339251082906
1289,-0.463175849,-1.109043026885745
3099,0.132048682,0.30600586758853965
2351,0.365699094,0.5508008788730092
5524,-0.594640575,-0.8515451304843612
6123,-1.066710825,-1.0036006909377337
3975,0.346274248,0.4037474668582269
2657,-0.767018298,-0.4999440477490474
4221,0.184661213,0.43809352573450994
1751,-0.874723268,-0.6713606721407277
2299,-0.288751151,-0.7396752415279453
8269,-0.135730383,0.10208292232009938
5775,-0.542505061,-0.9333584900574236
9252,-1.644796295,-1.7753379193886103
10273,-1.341861765,-1.0599411204758686
418,0.345867301,0.699656456219148
6047,-0.392317435,0.06754457169089356
6827,-0.084158445,-0.08784797979241728
9007,-1.814919655,-1.5209183841598317
8072,-0.239681815,-0.425191321013239
528,-0.48212817,-0.40421141948355543
4434,-0.485857218,-0.6517841630742397
6448,1.302553815,0.6267157965805983
1640,1.038256746,1.0455225830018275
648,-0.33702333,-0.4063036890626034
5003,0.128600456,0.029573398489568817
6748,-1.185376305,-1.3372330233256007
6725,-1.196244925,-0.837094516825644
4665,-0.813385135,-0.8607092299694455
2492,-0.302525825,-0.4504626717199316
6771,-11.4867917,-11.476734289283423
5818,0.734892402,0.35994630012319073
5317,-0.423811317,-0.48997278574696124
8312,-0.419000345,-0.3463791439136098
7694,0.282750305,0.46825847487789946
1970,-0.007529965,0.17053705168425856
3936,0.132115759,0.5069672292118477
8228,0.315354646,0.24138332972212773
7716,-0.927591857,-1.1418113923946536
10484,-1.158735285,-0.9879484880189807
8761,1.028758185,0.6401805987998639
4411,-0.431053355,-0.4493760564057129
5677,0.069258686,0.4728029721357244
3683,0.171934721,0.5406991562891151
1891,-0.149068485,-0.14714180405671864
2896,-0.172004382,-0.7972382638495765
2634,0.117380658,0.6273678703729141
9871,0.534358789,0.16601021918290237
2417,-0.496854155,-0.394677390079851
6261,-0.891930155,-0.6599581590002722
5032,-0.336352433,-0.1170522449643556
1051,-0.300960899,-0.1822198389687773
3110,-0.601684268,-0.9502194211737092
255,-0.45646974,-0.6017399618598754
5385,0.793134831,0.8000936245672124
3558,-0.047136784,-0.08107519975472212
156,-0.203481286,0.35625106734342693
4637,0.423720295,0.057624088016807296
5823,0.114684962,0.47375824662840565
10533,-0.972546025,-0.7278677516211511
73,-0.661377583,-0.19198448625579823
9705,-0.862814715,-1.1055038828777402
6588,-0.749896465,-1.0139000595072292
7402,0.003397137,-0.029562099930580697
7512,-0.151856937,-0.08669455574147973
3659,-0.314103181,0.3496561308191726
3152,1.099945906,0.22784944020350772
2210,-0.380236905,-0.7553592251909153
3957,-0.190090292,-0.26194086860652493
3164,1.160220481,0.8139116805301048
1566,0.139672088,0.15976930316746157
3141,0.047924553,-0.5902436731054486
301,-0.712664919,-0.8807192310590908
251,-1.039939906,-0.7645813218835673
9832,-0.828095745,-0.9646984719435938
618,-1.069648615,-0.925345845478986
5273,0.349128042,0.5588039475242367
10287,-0.361739566,-0.3589714681013593
7542,0.600688264,0.8391651981626677
6166,-0.376719841,-0.03593548721685341
642,-0.988844002,-1.0667214074090814
6762,-1.193091505,-1.103923338524474
1656,1.224238527,1.2747768198808842
10361,0.148286415,-0.07095752268262592
4717,-0.300016936,0.05526005755885183
7584,-0.852662591,-0.6539017809804161
9374,-1.168261836,-1.4110658414384643
7273,1.079000058,1.0112580332771874
8136,0.160832959,-0.11171779445365732
3709,-0.386120829,-0.3742867145277782
8847,-1.620070585,-1.583632265740136
8822,-2.635041715,-2.555492538176024
7374,0.185365928,0.32651082683873195
10755,1.890839845,1.8897955904280395
5403,-0.920146687,-0.8928186051232261
10258,0.171278246,0.04056499628457885
1474,-0.089353341,-0.324822834924672
9740,-0.352500228,-0.5967462049792811
9255,2.224339945,2.0817222723356372
8599,-0.575581042,-0.47195678750684394
2481,-0.77312358,-0.257310208137811
116,-0.636446105,-0.646859635911573
9699,-0.580234425,-1.0270197043320655
1713,-1.017753785,-0.7635272818548735
1100,1.091312958,1.3907159909578957
3995,0.169077329,0.17761460335494766
465,-0.741849808,-0.8081406878599668
4655,0.090147641,0.7366262442149425
4136,-0.946092333,-0.9628684675566639
1621,0.267223137,-0.16426025649520998
6416,-0.635173535,-1.0204896458217543
708,0.769738212,0.1451593896348834
8840,-0.603673105,-0.8156738362219422
6071,-0.456363585,-0.9089303754638569
9802,-0.807133725,-0.1154426737898433
1951,-0.148984835,0.2295916152141975
2158,-0.634384695,-0.24989155649886946
1256,0.121438692,0.623210408051311
3506,-0.607285978,-0.5103936269146995
4716,0.15789215,0.8744037478611315
3006,-0.289461685,-0.14365079817470894
7373,0.397590105,-0.1751691326931728
8027,0.255229039,0.27320061603893153
4708,-0.356369807,-0.06978903583783835
1767,-0.203777754,-0.256543497729701
3862,-1.047701137,-1.0498146326441664
3500,-0.327579619,0.026612654735643393
8871,-0.952205335,-0.9276520346411384
2554,-0.279088525,-0.5395763445629099
8388,0.111684368,-0.06509175123852029
6122,-0.886154665,-1.1147020664976546
3269,1.150443975,1.3443908363177313
9516,-0.678575875,-0.1242157762893692
6132,-1.071998525,-0.5114175592510992
1338,-0.069308891,-0.1857619365623686
10250,-0.787217988,-0.9546579658972352
7339,0.096927362,0.46012972776265915
3851,0.131495475,0.2795919292929453
489,-0.893375175,-0.6288832479151648
8444,-0.278956015,-0.22253400790246808
6346,-0.822214575,-0.9519031287321991
5208,-0.379563702,-0.6873241337908429
2550,-0.775222258,-1.2510172516713873
5365,0.542732004,0.09349800341827541
6702,-1.176815635,-1.8427490192355553
1987,-0.660822395,-0.5059689088655124
7664,0.344116672,0.6120731761621755
9764,-0.099059325,-0.054494953922208336
5738,-0.057868137,-0.2463112587507535
854,0.78978062,1.2159318943969564
5889,0.496696056,0.3914625943195338
2865,0.887200096,0.7948575546583349
7545,-0.522060375,-0.380907420786433
1614,-0.839600446,-0.8937444200771877
6441,-0.030680885,-0.06915992914514925
4876,-1.059954423,-1.4619760443371805
3836,-0.459762453,-0.08846632574640056
7957,-0.304953625,0.34278272138098753
9227,-1.277253185,-1.4653677694093221
6198,1.976682695,1.8870366682912387
7923,-3.161753823,-2.7749929075779383
4122,-0.97605438,-0.6887168956581283
1132,0.970614824,1.454728204717594
683,-0.325912105,-0.1790997366316246
9959,0.315939677,0.4437129671304234
1787,1.01550558,0.789858658322825
3464,-0.127632003,-0.07504596931982284
6805,0.894752355,0.8567925810758821
1291,-0.235748001,0.5121518542298371
97,-0.548892933,-0.47057635134603315
6651,-0.742009131,-0.8453522936257358
9826,-1.071060477,-1.5774707745593035
3517,-0.216156485,-0.08883830364169623
10749,-0.998356555,-1.0463681570738033
7845,-0.910451815,-0.47088866395558576
9815,-0.593203134,-0.5315572057319939
8427,-0.500618169,-0.7723573330113442
7470,0.02817698,0.3126198651416149
508,-1.084892568,-1.0703360796165517
6809,2.199296735,1.807851667870115
4158,-0.827578049,-1.0225261146492308
8190,-0.023067295,0.15814819847648698
2289,-0.294310164,0.13240079450955228
2083,0.100254765,-0.5885995209411714
7266,-0.961448505,-0.6992515796979353
8902,2.424729125,2.131743030240933
5471,-0.461931881,-0.3474116303112472
7937,0.004924444,0.7305577777940391
5957,-0.258686925,-0.07791284460649775
3046,0.269645086,0.6173673054867692
8304,-0.133192377,0.11625728307949862
7815,0.290096562,0.33551878082160563
5474,-0.312406143,-0.36336185030331924
6557,-0.433084395,-0.09945420923359849
10777,0.741621505,0.6493832349954574
7360,-0.845449842,-1.0733517473257659
7997,0.019955809,-0.23058154219167054
6703,-1.203582955,-1.6234874064198057
14,-0.262412708,-0.7798880577539098
8996,-0.799880534,-0.44971521400868814
8376,-0.01818564,-0.4275268960851843
1383,-0.227586491,-0.4093009679010015
3297,0.831647919,0.5479958550171806
2441,-0.480931822,-0.06649559839285407
9378,-0.240573835,-0.36050498843291723
1641,1.175034903,1.5987010696246289
7604,1.4600153,1.5517149705927789
1042,-0.161634123,0.1619701270293887
7328,0.074070955,-0.33861927163590855
3392,-0.02060514,-0.042796999078313414
9996,-0.755468205,-1.3549716951433877
10043,0.518440401,0.5557558310723143
6115,0.080862765,-0.2284448175441921
269,1.773878821,1.8131009941858274
4988,-0.178751309,-0.12097223338060846
8724,1.534057425,1.4925568403950866
10812,-0.692183945,-0.722235775636027
1630,0.112979761,0.2583996061883424
5441,-0.361534664,-0.5515040830144932
8587,-0.473679988,-1.1161092520959115
3061,0.950350507,0.8504923856852467
5525,-0.454925766,-0.6384158870083677
8594,-0.340181891,-0.3689820895201575
5639,-0.006265285,0.06321695725042754
2722,0.193921383,-0.12375089311698012
431,-0.32464664,-0.9364162933280301
4891,-0.426664295,-0.7924496349566581
361,-0.052998932,0.4068227419007733
8808,-0.623171025,-0.47700556661087185
2751,-0.466178081,0.005727836564456856
7154,0.073824205,-0.04182376727370746
9056,0.993446415,0.9383843183950603
8665,-1.104271345,-0.8463821089435462
1683,-0.733244616,-0.6359368314835191
6250,-0.318655465,-0.4895651538777195
1866,-0.061908483,0.24785537830249715
9420,-2.598363525,-2.51071887236436
3454,-0.248541569,-1.1273761760006804
124,-1.010565217,-0.8345080888599188
7024,-0.801425445,-0.46021111571132584
451,0.762174263,1.0487169591503716
9621,-0.059067725,-0.2120359108596898
1606,-0.266682038,-0.22988094320156136
8650,-0.565025075,-0.8916330981429026
10301,0.90257684,0.6093676047548868
6467,-0.363453515,-0.5083486928218522
1478,-0.117455625,-0.38370327834063
9117,-0.236210125,-0.017439040206774087
7552,0.191014765,-0.2666567474183251
4001,-0.278927161,-0.2882882076817252
6287,-0.322960315,-0.11331561391585712
10369,-0.824727835,-0.29528006986247923
6757,-1.185318635,-1.0377143508299305
22,0.817182076,0.8374405374063771
10060,-0.012274511,0.029671896555463255
5903,0.50031449,0.8183576356013809
4299,0.85859372,0.6208366858654362
3278,0.909097776,0.9329771347128109
2128,0.084107394,0.2987217886323732
7325,0.555023614,0.7673011605923858
7825,0.462215151,0.8118936195432385
8723,1.644703355,1.740759711476562
1407,-0.272188806,0.178211289586646
3787,1.303070995,1.0374963891627331
9542,-0.809651985,-0.5747052881960476
10354,0.637418545,0.8457164593447897
5270,0.364765063,0.7519925902367284
1417,-0.894359139,-0.8137814553410229
129,-0.680218201,-0.8312608972348597
1665,-0.787819904,-0.7946803226896646
826,-0.986095244,-0.5122236002807863
2081,0.325303386,0.5056654106787345
3991,0.009916373,-0.13146274921075587
9034,-0.218937735,-0.22774324563470835
9004,-7.676447425,-7.723074154758328
1773,-0.89513616,-0.8367539234288272
2354,0.523193686,0.8867768816159202
6993,2.209168615,2.5312551981722713
7375,-0.057373096,0.53433024772466
170,0.61473074,0.3478764111123431
9558,-0.808836615,-0.9812171724550174
6370,-1.546830765,-1.624512403973517
1251,-0.681977009,-0.43191832051732265
10640,-0.408696395,-0.32661202065028844
2090,-1.003077461,-0.905054031619304
7043,-0.664218335,-1.1209186304845233
3337,-0.440702939,-0.4853937319301891
8941,-2.506021145,-1.953476462184018
10499,-0.938194025,-0.8975466133049714
5767,0.490417982,0.46644544620123507
8601,-0.26051417,-0.48915420455422937
3348,0.663730959,0.8674103460177836
9336,-0.648004625,-0.23056723491321734
2343,1.374681561,1.2168711081997259
9573,-0.240795925,-1.0643857911017154
9453,-2.56633035,-2.4973530463746187
9838,-0.195690259,-0.49533651980021487
1724,-0.086797648,-0.3674292586133786
7461,0.594304515,0.584691803795854
1295,-0.800451292,-0.8301181879573428
2940,-0.16318354,0.13578761317383417
3147,0.632618143,0.4189659837471869
3251,0.441680897,0.5311284367971577
6699,-1.177144585,-1.4242956458923461
3509,-0.409769971,-0.5698500629317501
8473,-0.575686214,-0.7540373227847021
10574,0.216879491,-0.11703973935615328
9885,-1.345917155,-1.6742654632504688
500,0.932046769,1.2099000332594925
3675,0.539754262,0.5616164914046546
5494,0.566898025,0.6961567507045112
2367,-0.929105355,-1.441312742277884
602,-0.598141184,-0.337259407968302
5998,-1.099829075,-0.9594439483604444
3,-0.195509303,0.2613996539224076
7121,2.215700505,1.9632656507612976
1984,-0.667531905,-0.38159439138717405
1632,0.319726549,0.12666159930476142
9178,0.925309615,0.6173219701347463
8735,1.499129545,1.3080648283183127
2035,-0.705884975,0.1220130366733233
4030,-1.033424276,-0.774757222433907
6972,0.340627475,0.9142291157158092
1518,-0.152569331,-0.45982537829876147
1565,0.536975708,0.45257744086453605
9124,-0.569422485,-0.3877683896627505
3393,0.497829819,0.47513013770225093
5176,-0.371155521,-0.7616319158409993
466,-0.177142435,0.007107575013027584
10327,-1.385258762,-1.2358251633066377
7409,0.615444862,0.969441420906936
8476,0.969612221,1.015369985869285
9520,1.350985085,1.659866393425908
5592,-0.661787795,-0.8879464291072884
9746,-0.799494065,-0.8348883933822133
10392,0.804312655,1.1312015118727485
429,0.587716911,0.06009506507306572
4338,-1.186674028,-1.8056949737438366
331,0.562067325,0.29289101355425057
7448,-2.155592903,-1.7844386629132973
7790,-0.187779578,-0.1535883775616683
10154,-0.074520143,-0.05139655958555191
3628,1.326934018,0.8640935634371063
1620,-0.064934933,-0.030953809838670666
8079,0.218940754,0.6192095122518071
906,0.2635779,-0.1443789422939758
153,0.827915334,0.897591443148301
10568,-0.804265635,-0.9481231333895352
987,-0.631140429,-0.3679317418272986
5676,-0.694265534,-0.640378852210423
8602,-0.434549473,0.34124307970516865
3195,0.958277455,0.3942744448276708
4473,-0.395414741,-0.2321486352978959
1605,0.843005271,0.5570066885223863
9048,-0.908415985,-0.9664182699038868
10277,0.313653241,0.4311185935780282
10444,-0.807953105,-0.6619306543525819
8135,0.324754819,0.2880240220757807
3040,0.639428609,0.8224934598767667
6565,0.063413435,0.275582847141283
2327,-0.655979116,-0.7721090267423203
3530,0.738199265,1.187428769953888
10169,-0.259650555,-0.4135887289092849
844,0.972782619,1.0227182814639169
7226,-0.633807605,-0.6510268441360381
6296,0.974439885,0.6956989828470725
1513,1.059458904,0.49949791887808204
1615,1.076695411,2.034627681353458
10729,-0.850866225,-1.183415352239035
4802,0.135212278,-0.2834222734265216
8487,-0.235693306,-0.5310834121053867
10193,-0.481077485,-0.4864361314663201
3397,-0.281952114,0.1647818184984869
10342,-0.653745606,-0.8491318454949546
1398,-0.912696618,-0.5525724456166724
8725,-0.363789015,-0.47701603533909887
4217,0.026807567,-0.11772222432804255
3028,0.47356951,0.32062750204273527
1532,1.220905405,1.3178557192554345
1938,-0.590722585,-0.2649866875181958
5356,0.916304712,0.4267002464920748
10179,-0.481829505,-0.1463280639620616
5303,0.06264183,0.22871268932033795
5539,-0.188453255,0.09728533616085083
1570,-0.179791464,0.0584879398865481
9551,0.384236895,0.4059233991374609
795,-0.834921449,-0.518975593000129
8686,1.529135435,1.1927952311726233
154,-0.977429643,-0.8895079010103957
4692,0.008683833,0.294075706289845
7701,-0.312813443,-0.6468018932343893
5820,-0.699999108,-0.689883391529684
2491,-0.266441626,-0.47335995821925214
7742,-0.176564194,-0.3659365348722102
10503,-1.158856895,-1.1364511422089343
10337,-1.031012495,-0.5439537317324581
2014,-1.539621835,-1.2907793824204754
4805,0.021519443,-0.457248747572234
10119,-0.258200205,-0.5950746082342713
2504,-0.590251787,-0.9157969449673394
8874,-2.520928765,-2.381938311929731
6586,-0.126299189,0.3030464463285223
9640,-0.645721715,-1.1560638572801725
10413,-1.161077195,-1.3193733278535014
3824,-1.118840538,-1.31987509813627
7758,0.709075768,0.2868877349522793
4052,-0.55998266,-0.4219011725053088
2185,-0.634543185,-0.17451307461110233
2598,-0.669524671,-0.30950098407194165
3134,-0.166872179,-0.15447448931881447
3247,0.852954705,0.6330078458670011
7559,-0.304225855,-0.3683038276615127
4335,-1.046382882,-1.2400545036106185
10276,-0.282690223,-0.24718520330344684
7502,-0.963151286,-0.7371260439736722
4550,0.161345275,0.5792996523804718
10588,-0.656411605,-0.5367977644628967
7140,-1.003075275,-1.9693801817957142
3693,-0.542599484,-0.22538899238653254
9897,-0.344119922,-0.4252010323023827
7879,0.664744856,0.7844580981939578
10505,-0.920464835,-0.691324903291022
2278,0.434647162,0.6345409122727635
7208,0.672605585,0.29149697110247413
2693,-0.487740518,-0.5280895533205199
9649,-0.713323305,-0.6488284597636356
6880,-0.017244445,0.03885261791739929
1317,-0.361786369,-0.4533537803064003
1007,0.385586806,0.5761383465045908
8197,-0.247369439,0.37583359287098594
10410,0.244611355,0.24548914500383132
4610,-0.15276158,-0.1324100258249187
4885,-0.610745089,-0.7529985415311895
6058,-0.528781595,0.26382197814778596
4951,-0.850113292,-0.474173444569527
3313,0.851985164,0.5475573160442444
7431,-1.265019195,-1.6918822673434664
6656,-1.618542345,-1.9993296765729314
9337,-0.134958745,-0.19863203795197915
8344,-0.450272075,-1.0472559559463375
8479,-0.299704549,-0.704017318092821
4201,-0.975997372,-1.303059894039829
4191,-0.780096769,-0.7010315254135645
7331,-1.033923174,-0.8165758558854816
7438,-0.434481135,-0.888630285373456
9942,-0.201134713,0.4055175170262135
10527,0.721320452,0.4373510964416555
9513,-2.731306515,-2.806203176465676
1685,1.106160578,1.462464394538469
9406,1.238389862,0.8790024732978015
7441,0.120975305,0.9586379653729883
6666,-0.909080295,-1.2851320987115284
3784,-0.990470699,-0.8511597399360277
7585,-0.66852234,-0.9153791104555297
391,-0.812748661,-0.6651729095480483
6761,-1.194272935,-1.2529147280757922
2098,-0.053560439,-0.5196880688048192
7662,-0.030484915,-0.23235651460282047
4228,-0.44084988,-0.3578754283226854
4998,-0.628619703,-0.3862088461793786
5028,0.922246045,1.3086687624557132
2025,-1.388885565,-1.3337307015738915
